tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
0.16541129842772878,0.12997683980140495,0.453463975926809,0.0022,0.0011,0.0,-0.13,3.15,9.28,2090.0,1575.25
0.10431317668345619,0.12674850088407857,0.4075487725607391,-0.0011,-0.0022,-0.0022,-0.13,3.15,9.28,1819.25,1636.25
0.1651621039579702,0.12975484842641927,0.45316694827895315,0.0011,0.0,0.0011,-0.13,3.15,9.28,2089.25,1574.5
0.1039310387300884,0.1262095756618397,0.4057111601973467,0.0,0.0,-0.0011,-0.13,3.15,9.28,1819.75,1636.5
0.16582174712911205,0.13022257986821978,0.4546110578244653,0.0,0.0,-0.0011,-0.13,3.15,9.28,2090.0,1574.75
0.10497615079226473,0.1274796137623387,0.4096483840464094,-0.0011,0.0011,0.0011,-0.13,3.15,9.28,1820.0,1636.75
0.04571070773536625,0.1305599449930812,0.40920815415580153,0.0011,-0.0011,0.0,-0.13,3.15,9.28,1461.0,1655.25
0.16635442246452256,0.1305730062259969,0.4560457479833724,0.0011,-0.0011,0.0,-0.13,3.15,9.28,2090.0,1574.5
0.10104444540460383,0.12268342057364352,0.3958101545604367,0.0,0.0011,0.0011,-0.13,3.15,9.28,1817.5,1633.75
0.04462431139378951,0.12772119104548005,0.4019281892563151,0.0,0.0011,0.0011,-0.13,3.15,9.28,1459.25,1652.0
0.16089931192027743,0.12619229953593195,0.44308670418926993,-0.0022,0.0022,0.0,-0.13,3.15,9.28,2086.0,1570.75
0.10168018434531668,0.12359534244373713,0.3984823744013156,0.0011,0.0033,-0.0011,-0.13,3.15,9.28,1817.25,1634.25
0.04475093103060977,0.1280663438913119,0.4027738724002916,0.0011,0.0,0.0022,-0.13,3.15,9.28,1459.5,1652.5
0.16175170004487208,0.12693688281536006,0.4452086220805259,0.0011,0.0,0.0022,-0.13,3.15,9.28,2086.5,1571.5
0.10194624698260239,0.12400966031242239,0.3995375460266338,0.0011,0.0,0.0011,-0.13,3.15,9.28,1817.25,1634.75
0.04521030958304256,0.1290460651026648,0.4058320990912665,0.0011,0.0,0.0011,-0.13,3.15,9.28,1460.0,1652.5
0.1609309190695322,0.12628380422359126,0.44321052645297865,0.0011,0.0,0.0011,-0.13,3.15,9.28,2086.0,1571.0
0.10109344856822687,0.12284002080769757,0.3961750237922873,0.0,-0.0033,-0.0011,-0.13,3.15,9.28,1817.25,1634.0
0.04412991415224156,0.12629603283273916,0.39759136348693613,0.0011,0.0011,0.0033,-0.13,3.15,9.28,1459.25,1651.75
0.16163727203113742,0.12692807786327107,0.4448729345411814,0.0011,0.0011,0.0033,-0.13,3.15,9.28,2086.5,1572.0
0.10148601323280723,0.12322015921877819,0.3982265481572151,0.0011,-0.0022,0.0011,-0.13,3.15,9.28,1817.25,1632.75
0.04452733673203263,0.1272328812566317,0.40078376251974934,-0.0011,0.0011,-0.0011,-0.13,3.15,9.28,1459.5,1651.25
0.16247041638658039,0.1274489192162479,0.4471763552142524,-0.0011,0.0011,-0.0011,-0.13,3.15,9.28,2086.5,1571.25
0.10123203729199223,0.12292538741282862,0.3965651649995566,0.0022,0.0,-0.0022,-0.13,3.15,9.28,1817.5,1633.75
0.04488657119753024,0.12793175534157517,0.4026613076892591,0.0033,0.0,0.0,-0.13,3.15,9.28,1460.0,1652.0
0.15997223563262186,0.12549031543787,0.44014828967996833,0.0033,0.0,0.0,-0.13,3.15,9.28,2086.75,1571.5
0.10212912147675986,0.12394655818305982,0.40024676941620124,0.0,0.0011,-0.0022,-0.13,3.15,9.28,1817.25,1633.0
0.04468081912958015,0.12727803551328679,0.4007356015497143,0.0,0.0011,-0.0022,-0.13,3.15,9.28,1460.0,1651.75
0.16090995642694908,0.12642299386503383,0.44311213131746763,0.0,0.0011,-0.0011,-0.13,3.15,9.28,2086.0,1572.0
0.10245663881192277,0.12419923790038849,0.40106264530835084,0.0011,0.0011,-0.0022,-0.13,3.15,9.28,1818.0,1633.0
0.044834014770207105,0.12824838801595057,0.4034557407239826,-0.0011,-0.0022,-0.0011,-0.13,3.15,9.28,1459.5,1652.25
0.1614545519403809,0.12683106796638974,0.4443676840124096,-0.0011,-0.0022,-0.0011,-0.13,3.15,9.28,2086.5,1572.25
0.10077008571496028,0.12214896775151614,0.3945878232209997,-0.0011,-0.0022,0.0,-0.13,3.15,9.28,1817.75,1632.75
0.04509459578761194,0.12861100573847908,0.40465830798569263,-0.0011,-0.0022,0.0,-0.13,3.15,9.28,1460.0,1652.25
0.16081426983565514,0.12620028110072076,0.4426189093877799,0.0011,-0.0022,0.0022,-0.13,3.15,9.28,2086.5,1571.5
0.10193028800760762,0.1240585647630934,0.39995537406944276,0.0011,0.0011,0.0011,-0.13,3.15,9.28,1816.5,1634.25
0.04421288895760438,0.12631561249364492,0.3976557708200365,0.0022,0.0,0.0,-0.13,3.15,9.28,1459.75,1651.75
0.16073052168069837,0.12623866576749268,0.44261707490670016,0.0022,0.0,0.0,-0.13,3.15,9.28,2086.0,1571.75
0.1013150396764104,0.12298454027983512,0.3967445056178563,-0.0011,0.0,0.0,-0.13,3.15,9.28,1817.75,1633.75
0.044529222457467675,0.12680231411387385,0.39935502440057064,0.0011,-0.0011,0.0022,-0.13,3.15,9.28,1460.0,1651.5
0.1617329299829028,0.1267098457709514,0.4448924246668863,0.0011,-0.0011,0.0022,-0.13,3.15,9.28,2087.0,1570.75
0.10056707580739949,0.12215857164218231,0.39410333489865834,0.0,0.0022,-0.0011,-0.13,3.15,9.28,1817.25,1633.75
0.045214285418624024,0.1289539635937742,0.40590462891067763,0.0,0.0022,-0.0011,-0.13,3.15,9.28,1460.0,1651.75
0.16075633610395154,0.12611833123728203,0.4428730397665224,0.0,0.0022,-0.0011,-0.13,3.15,9.28,2086.0,1571.25
0.10183779251479358,0.12354684783541849,0.3989486931597484,0.0,0.0022,-0.0033,-0.13,3.15,9.28,1817.5,1633.0
0.04443885287568387,0.12666389015455568,0.3989283861292298,0.0011,-0.0022,0.0,-0.13,3.15,9.28,1459.75,1651.5
0.16081357752152842,0.12601059463513326,0.44279985731254834,0.0011,-0.0022,0.0,-0.13,3.15,9.28,2086.5,1570.75
0.034049608356294635,0.12917883564363072,0.42448324875073945,0.0,0.0,0.0,-0.13,3.15,9.28,1382.75,1618.25
0.09105497272358139,0.12804249277061966,0.445397377807079,0.0,0.0,0.0,-0.13,3.15,9.28,1690.5,1577.5
0.13986375194810852,0.13172752442758484,0.505113674681776,0.0,0.0,0.0,-0.13,3.15,9.28,1871.25,1511.75
0.09052556943969294,0.12703678308320362,0.4423644459756241,-0.0011,-0.0011,0.0,-0.13,3.15,9.28,1691.0,1576.75
0.03425537371225721,0.1301388215642571,0.42714622712495337,-0.0033,0.0,0.0,-0.13,3.15,9.28,1382.25,1619.0
0.14167768604581435,0.13323579581232162,0.511295407752133,-0.0033,0.0,0.0,-0.13,3.15,9.28,1871.75,1511.25
0.09057972333668143,0.1270771583387383,0.442197274117421,0.0033,0.0011,0.0,-0.13,3.15,9.28,1691.5,1577.25
0.03389742822388895,0.1282970574267455,0.42153740828195624,0.0033,0.0011,0.0,-0.13,3.15,9.28,1382.75,1618.25
0.14139450751329674,0.13312932253968895,0.5108525554204433,-0.0011,-0.0011,0.0011,-0.13,3.15,9.28,1871.0,1511.25
0.09191978569271114,0.12910965083446782,0.4494135111447257,0.0011,-0.0011,-0.0011,-0.13,3.15,9.28,1690.75,1577.0
0.034253856195770364,0.12978419503071417,0.42608700589602766,-0.0022,0.0022,0.0011,-0.13,3.15,9.28,1382.75,1618.75
0.14221715039012428,0.13377938253534472,0.5139861578068434,-0.0022,0.0022,0.0011,-0.13,3.15,9.28,1870.75,1510.5
0.08970002209385511,0.12742735103626981,0.4520534622848019,0.0,0.0,0.0022,-0.13,3.15,9.28,1675.5,1563.5
0.14756168471300607,0.13593944842803432,0.5233415582174452,0.0,0.0,0.0022,-0.13,3.15,9.28,1884.0,1509.25
0.09373298953644087,0.13260061579756763,0.504598870760101,-0.0011,0.0011,0.0011,-0.13,3.15,9.28,1643.75,1515.75
0.15236200716812445,0.1373405689086648,0.5620093766253855,0.0,0.0,0.0011,-0.13,3.15,9.28,1856.75,1471.0
0.005495360728719676,0.13587277755616417,0.4990101874187902,-0.0022,0.0022,0.0,-0.13,3.17,9.27,1211.5,1537.75
-0.04204382435607333,0.13324964668711242,0.45167403124045574,-0.0011,0.0,0.0011,-0.13,3.17,9.27,954.0,1595.0
-0.045733089244396445,0.13238357116868352,0.4443828519583894,0.0011,-0.0011,0.0011,-0.13,3.17,9.27,929.0,1602.25
-0.05614536706197406,0.13383884136034363,0.4428485342091213,0.0011,-0.0011,0.0011,-0.13,3.17,9.27,869.75,1613.25
-0.01656059247777441,0.13874879889435063,0.5005273767151729,0.0,0.0,0.0,-0.13,3.17,9.27,1102.0,1550.0
-0.0554599824446925,0.1347620492493735,0.4406454512951522,0.0,0.0,-0.0011,-0.13,3.17,9.27,872.0,1622.25
-0.058786857404207686,0.13779131548691137,0.4460631693507728,0.0011,0.0,0.0011,-0.13,3.17,9.27,857.25,1630.0
-0.05973850672719736,0.1352320751773423,0.43443638474648955,0.0,0.0,-0.0033,-0.13,3.17,9.27,843.0,1636.0
-0.011793279590500113,0.1367427563850023,0.4978834710465296,0.0011,0.0,-0.0011,-0.13,3.17,9.27,1125.25,1543.75
-0.056204715092398126,0.13574784929817302,0.43382145469850125,-0.0022,0.0,0.0,-0.13,3.17,9.27,862.75,1640.0
-0.1295104327407761,0.1585295893646172,0.6506916228168014,0.0,-0.0022,0.0011,-0.13,3.17,9.27,691.25,1468.25
-0.1948907740601017,0.16434411498740273,0.687109002138352,-0.0011,0.0033,0.0011,-0.13,3.17,9.27,480.25,1458.0
-0.17612472116681135,0.15768603124508485,0.6743086925400644,-0.0022,-0.0022,-0.0011,-0.13,3.17,9.27,536.25,1444.75
-0.009973896296618408,0.15034636880236127,0.7201643435854396,0.0011,0.0011,0.0011,-0.13,3.17,9.27,1149.75,1379.5
-0.003906661373042796,0.15226991364492615,0.7343160054973196,0.0,0.0,0.0,-0.13,3.17,9.27,1170.75,1376.0
-0.0015576795172546987,0.1487245940392192,0.7193225798408115,-0.0011,-0.0033,0.0,-0.13,3.17,9.27,1178.5,1374.5
-0.054840585898872245,0.14932888759546656,0.6847900246048146,-0.0011,-0.0011,0.0,-0.13,3.17,9.27,986.75,1403.0
0.0347643540573832,0.15565804648092724,0.8018459993940326,-0.0011,-0.0011,0.0,-0.13,3.17,9.27,1290.5,1343.25
-0.0022393551283485494,0.1502138790497725,0.7268788304514142,-0.0022,-0.0022,0.0011,-0.13,3.17,9.27,1176.25,1374.25
0.03363823581452831,0.15534472191854545,0.8002201523525019,0.0011,0.0,-0.0011,-0.13,3.17,9.27,1287.25,1343.25
-0.010397885896449743,0.14564911948359918,0.708277933093968,0.0022,-0.0033,0.0,-0.13,3.17,9.27,1147.75,1371.75
0.04477701403791774,0.15718616051154147,0.8065703970857956,0.0022,-0.0033,0.0,-0.13,3.17,9.27,1320.5,1345.25
-0.005742596573709786,0.14916283238544203,0.7318196105487601,0.0,-0.0022,-0.0011,-0.13,3.17,9.27,1164.75,1367.25
0.051552372558952266,0.1526671520576755,0.7840323493413054,0.0011,-0.0022,0.0022,-0.13,3.17,9.27,1345.75,1345.0
0.0020124247991223335,0.14561316788942535,0.7208189743333108,-0.0033,-0.0011,-0.0022,-0.13,3.17,9.27,1190.75,1362.75
0.061133515442138096,0.1522321916533488,0.7843780953016781,0.0,-0.0022,0.0011,-0.13,3.17,9.27,1375.75,1343.5
0.06986212817723625,0.15145103147469965,0.78502829035641,-0.0022,-0.0011,-0.0011,-0.13,3.17,9.27,1403.0,1340.75
0.0325471459942122,0.14802285744590507,0.7629585659892989,0.0,-0.0011,0.0011,-0.13,3.17,9.27,1289.0,1343.0
0.09556630333581878,0.1559406783890538,0.832240910069001,-0.0011,-0.0011,0.0,-0.13,3.17,9.27,1466.75,1327.25
0.1073519721205385,0.1536744293375985,0.8454128510306319,-0.0022,0.0,-0.0022,-0.13,3.17,9.27,1496.75,1313.5
0.06442752620664742,0.15803850635044595,0.8485211968545454,0.0,0.0,-0.0011,-0.13,3.17,9.27,1370.75,1324.0
0.3035530670380616,0.12442251204431806,0.6876740022018439,0.0011,-0.0011,-0.0011,-0.13,3.17,9.27,2281.5,1313.25
0.3083049911895186,0.12724667570988116,0.6915090260172458,0.0022,-0.0022,-0.0022,-0.13,3.17,9.27,2292.25,1320.75
0.20552904678434758,0.13463278534946757,0.736470108429133,0.0011,-0.0033,-0.0011,-0.13,3.17,9.27,1876.25,1318.25
0.3096104491584707,0.12364173263013122,0.6709158371643191,0.0022,0.0011,-0.0011,-0.13,3.17,9.27,2330.5,1321.0
0.22427497673454214,0.14101075539803554,0.7711277384144731,0.0022,0.0011,-0.0011,-0.13,3.17,9.27,1905.5,1318.5
0.3093553106437723,0.12355266965310897,0.6700658325615828,0.0,-0.0011,-0.0022,-0.13,3.17,9.27,2331.0,1321.25
0.21389505935886793,0.13489576163637923,0.7364836109840895,-0.0022,0.0,0.0,-0.13,3.17,9.27,1904.75,1319.25
0.3162457449515966,0.12417978321996799,0.6809013177506352,-0.0033,-0.0022,0.0,-0.13,3.17,9.27,2338.0,1316.0
0.21259761104145197,0.13246796565056565,0.7240743222354518,-0.0033,-0.0022,0.0,-0.13,3.17,9.27,1912.75,1318.75
0.2156183171143669,0.1354635300862815,0.7416346722573144,0.0,0.0,0.0022,-0.13,3.17,9.27,1905.5,1318.0
0.26778111671675553,0.13644687566599506,0.7793712563126436,0.0,0.0,0.0,-0.13,3.17,9.27,2038.0,1299.5
0.3312697552677523,0.1348978211789253,0.7870505007768773,0.0,0.0,0.0,-0.13,3.17,9.27,2231.0,1290.0
0.21359116679748535,0.14264782955237756,0.805757765226838,0.0011,0.0011,0.0,-0.13,3.17,9.27,1841.0,1303.75
0.2767990331136441,0.1364935361522006,0.8186969670647992,0.0011,-0.0022,0.0022,-0.13,3.17,9.27,2024.25,1278.75
0.33433219338459974,0.1335104862380331,0.8202946337649735,0.0011,-0.0022,0.0022,-0.13,3.17,9.27,2198.0,1268.75
0.29267497148775734,0.14171652662530657,0.8907292233198222,-0.0011,-0.0011,0.0,-0.13,3.17,9.27,2000.25,1259.75
0.34556254785775165,0.13587259168182017,0.8746044493141694,-0.0011,-0.0011,0.0,-0.13,3.17,9.27,2167.0,1250.5
0.3422355586237974,0.14408921951514758,0.9711726875721881,0.0011,0.0022,0.0,-0.13,3.17,9.27,2060.0,1233.25
0.28519385959310295,0.1491282100461773,0.9826819813101784,0.0011,0.0022,0.0,-0.13,3.17,9.27,1903.75,1241.25
0.3302456708225362,0.14271640234058633,0.9754730320091104,0.0011,0.0,0.0,-0.13,3.17,9.27,2025.25,1228.0
0.2753969927530972,0.14757120514106944,0.9953272300761276,0.0,-0.0011,0.0011,-0.13,3.17,9.27,1869.75,1232.5
0.33322963051585447,0.14419746662298827,0.9947654986077253,0.0,-0.0011,0.0011,-0.13,3.17,9.27,2016.25,1224.75
0.3324650553349449,0.14698799336482932,1.0178830985394085,0.0,0.0,-0.0011,-0.13,3.17,9.27,1995.25,1223.25
0.25981659447199057,0.1479050196279425,0.9955853202888302,0.0,0.0033,0.0011,-0.13,3.17,9.27,1830.25,1233.0
0.32341192188529594,0.1459028502415068,1.009799813929497,0.0,0.0022,0.0011,-0.13,3.17,9.27,1979.25,1223.5
0.25381473660563,0.14317068953119197,0.9663250112042779,-0.0011,-0.0022,0.0011,-0.13,3.17,9.27,1834.5,1232.0
0.32447801559228123,0.14632917393589243,1.0097243392669504,-0.0011,-0.0022,0.0011,-0.13,3.17,9.27,1982.0,1224.5
0.2521537398318975,0.14917861659819664,1.0026375417793874,0.0,0.0011,0.0022,-0.13,3.17,9.27,1806.5,1233.5
0.31267818780177814,0.14670687134676152,1.0128006811694708,0.0011,-0.0022,0.0011,-0.13,3.17,9.27,1950.25,1224.25
0.28853153941181925,0.1506501246878108,1.0352298408657228,-0.0011,0.0022,0.0011,-0.13,3.17,9.27,1874.75,1225.75
0.27921869359546514,0.1514258061223117,1.03736773336809,0.0,0.0,0.0,-0.13,3.17,9.27,1850.75,1226.75
0.26843546947894065,0.15394037465371072,1.050323385551096,0.0,0.0011,0.0011,-0.13,3.17,9.27,1816.75,1228.0
0.2678775264327399,0.15599569167098554,1.0634868269898996,0.0,0.0,-0.0011,-0.13,3.17,9.27,1807.5,1228.25
0.29472077524905377,0.1700568561258919,1.1763627908404743,0.0011,-0.0022,0.0,-0.13,3.17,9.27,1804.0,1223.0
0.2575564940054674,0.15504685321839473,1.0810560792025845,-0.0011,0.0022,0.0,-0.13,3.17,9.27,1773.25,1220.0
0.2684757848135135,0.1673664301932241,1.176594566222205,0.0,-0.0011,-0.0011,-0.13,3.17,9.27,1748.0,1217.0
0.24543931875419225,0.15709650897326363,1.1042503857379178,0.0,0.0,0.0033,-0.13,3.17,9.27,1733.25,1217.0
0.23087462436765796,0.14908216905330915,1.0476061474193403,0.0,-0.0011,0.0011,-0.13,3.17,9.27,1728.5,1217.0
0.29542139051704985,0.14236789208844836,0.9943469221179636,0.0,0.0011,0.0011,-0.13,3.17,9.27,1921.0,1220.0
0.2921984049989527,0.14091271539389671,0.9837846326412533,0.0,0.0011,0.0,-0.13,3.17,9.27,1920.75,1220.25
0.18246126649357453,0.15085708443134482,1.017512281082023,0.0,0.0011,0.0,-0.13,3.17,9.27,1626.25,1231.25
0.18461473589811647,0.15261688839218723,1.0300811811909905,0.0,-0.0011,-0.0022,-0.13,3.17,9.27,1626.0,1231.0
0.31291567050994396,0.15102653980906072,1.0535207761102898,0.0044,-0.0011,-0.0011,-0.13,3.17,9.27,1920.75,1220.5
0.29717398331710254,0.1434624410216585,1.0005911522969784,0.0022,0.0,0.0022,-0.13,3.17,9.27,1920.75,1220.5
0.17991869423619566,0.14911323410379831,1.005038971508711,0.0011,-0.0011,0.0011,-0.13,3.17,9.27,1625.5,1231.5
0.29232508927058565,0.14086997265950602,0.984866326612632,0.0022,0.0,0.0,-0.13,3.17,9.27,1920.25,1219.75
0.18239159052443346,0.15088537296852692,1.01768984137687,0.0022,0.0,0.0,-0.13,3.17,9.27,1626.0,1231.25
0.2923982243288024,0.14143932248965868,0.986758944267462,0.0011,-0.0011,0.0,-0.13,3.17,9.27,1919.0,1220.5
0.1820421108835534,0.15097675379069397,1.0168957896847715,0.0011,-0.0011,0.0,-0.13,3.17,9.27,1625.5,1231.75
0.2934446334015899,0.14200142737674035,0.9896951211826889,0.0011,0.0011,-0.0011,-0.13,3.17,9.27,1919.5,1220.75
0.1819792452968609,0.1508026224741482,1.0171118609840264,0.0011,0.0,0.0,-0.13,3.17,9.27,1625.25,1231.25
0.28742089968445594,0.13976413757777117,0.9713354332361313,-0.0011,-0.0011,-0.0011,-0.13,3.17,9.27,1918.0,1221.75
0.1839931370249207,0.15316855527347317,1.0309654988328385,-0.0011,-0.0011,-0.0011,-0.13,3.17,9.27,1624.0,1232.0
0.2908077937672918,0.14150199312667727,0.9836892930371054,-0.0011,-0.0022,0.0,-0.13,3.17,9.27,1917.25,1221.75
0.1831288196749371,0.15323339535974578,1.0313574122022353,-0.0011,0.0011,-0.0011,-0.13,3.17,9.27,1621.75,1232.0
0.2908077937672918,0.14150199312667727,0.9836892930371054,-0.0011,0.0,-0.0033,-0.13,3.17,9.27,1917.25,1221.75
0.1833412270030352,0.1532342379505453,1.0313702888686476,-0.0011,0.0011,-0.0033,-0.13,3.17,9.27,1622.25,1232.0
0.17947982631197873,0.14916905689551044,1.0054057797915017,-0.0011,0.0,-0.0011,-0.13,3.17,9.27,1624.25,1231.5
0.2941845002920509,0.1424793325183793,0.9888798193276219,0.0,0.0011,0.0,-0.13,3.17,9.27,1922.0,1222.25
0.28831912855561015,0.13973111563543636,0.9694161802713853,0.0,0.0044,-0.0011,-0.13,3.17,9.27,1921.75,1222.5
0.18359562950860442,0.15258490823564833,1.028443079275361,0.0,0.0022,0.0,-0.13,3.17,9.27,1624.25,1231.5
0.292107267632721,0.14171884613840746,0.982484688849249,-0.0022,0.0,0.0011,-0.13,3.17,9.27,1921.5,1222.75
0.18154771081164767,0.1509886752886116,1.0169836198274784,0.0,0.0011,0.0011,-0.13,3.17,9.27,1624.25,1231.75
0.29263711421090954,0.14172884773212963,0.9839532325683352,0.0011,-0.0011,0.0011,-0.13,3.17,9.27,1921.75,1222.25
0.18154771081164767,0.1509886752886116,1.0169836198274784,0.0,0.0022,0.0011,-0.13,3.17,9.27,1624.25,1231.75
0.2928086661552918,0.14181752112576992,0.983842206091388,0.0133,0.0144,0.0256,-0.13,3.16,9.28,1922.25,1222.5
0.18154771081164767,0.1509886752886116,1.0169836198274784,0.0133,0.0144,0.0256,-0.13,3.16,9.28,1624.25,1231.75
0.2892326881972917,0.14017573351435475,0.9724703833057375,0.0011,-0.0022,0.0022,-0.13,3.16,9.28,1921.75,1222.5
0.18345644990805746,0.15238245367146427,1.027089731320994,0.0,0.0,0.0,-0.13,3.16,9.28,1624.5,1231.5
0.2888617156458433,0.1396982556146005,0.972302505709193,-0.0011,0.0022,-0.0011,-0.13,3.16,9.28,1921.0,1221.25
0.17934467088623882,0.1487321424003814,1.0052053604621511,-0.0011,0.0022,-0.0011,-0.13,3.16,9.28,1624.0,1230.5
0.2926081901238483,0.14151614243565494,0.9838533011164282,-0.0078,0.0,-0.0044,-0.13,3.16,9.28,1921.75,1221.75
0.18354491285384975,0.15224720256051233,1.0275785103001456,-0.0067,0.0033,-0.0033,-0.13,3.16,9.28,1624.5,1231.0
0.2925262969487085,0.14137250502160048,0.9842044183109293,0.0022,-0.0011,0.0011,-0.13,3.16,9.28,1921.25,1221.25
0.18134472881403507,0.15057793607741635,1.0169795365388254,0.0022,-0.0011,0.0011,-0.13,3.16,9.28,1623.75,1230.75
0.18140303501167923,0.15033375511503502,1.016730639478789,-0.0056,0.0011,-0.0011,-0.13,3.16,9.28,1624.0,1230.25
0.29168134810302,0.14081649853071368,0.9810432672404604,-0.0056,0.0011,-0.0011,-0.13,3.16,9.28,1921.5,1221.0
0.2787434698398535,0.13492278561804022,0.941286872516195,0.0,0.0,0.0022,-0.13,3.16,9.28,1918.5,1220.5
0.17645417663596547,0.14661611876492217,0.9929162798322736,-0.0022,-0.0022,0.0,-0.13,3.16,9.28,1622.25,1229.75
0.2787434698398535,0.13492278561804022,0.941286872516195,0.0,0.0033,0.0022,-0.13,3.16,9.28,1918.5,1220.5
0.17641935700566225,0.14650188979247006,0.9921559724897366,0.0,0.0033,0.0022,-0.13,3.16,9.28,1622.5,1229.75
0.281624812384181,0.13724969458403516,0.9579019677930568,0.0,0.0022,0.0011,-0.13,3.16,9.28,1913.25,1220.25
0.27627148849046784,0.13426504866050984,0.9396911484778983,0.0056,0.0022,0.0011,-0.13,3.16,9.28,1913.25,1219.25
0.1879877932763494,0.14144883634223232,0.9301261720723744,0.0011,0.0,-0.0011,-0.13,3.16,9.28,1683.0,1241.0
0.21149899792406843,0.1362428438405666,0.922472231626334,0.0011,-0.0033,-0.0011,-0.13,3.16,9.28,1750.75,1230.5
0.18911348885568313,0.14069945410927015,0.9301192777781533,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,1686.0,1239.0
0.21264996117755144,0.13760820403016033,0.92229736753077,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,1754.0,1234.25
0.19158643011163295,0.14055125314086114,0.923803541960331,-0.0033,-0.0011,0.0,-0.13,3.16,9.28,1696.25,1241.25
0.22129738990673423,0.14170091449447264,0.943474874305568,-0.0022,0.0,-0.0011,-0.13,3.16,9.28,1764.0,1236.75
0.18578053077567294,0.14001211533022162,0.9009528046907471,0.0011,-0.0011,0.0,-0.13,3.16,9.28,1693.25,1249.25
0.18747282911887841,0.13954566958935552,0.9021330538208501,0.0011,0.0011,-0.0011,-0.13,3.16,9.28,1697.25,1247.5
0.19112713429127257,0.14217186525277337,0.918542580285348,-0.0033,-0.0044,-0.0011,-0.13,3.16,9.28,1698.0,1247.75
0.16041307664882648,0.13937549737066865,0.8978362976867048,-0.0022,0.0,0.0011,-0.13,3.16,9.28,1624.75,1248.5
0.2720206861224216,0.13587525459231775,0.8940474821516494,-0.0011,0.0011,0.0,-0.13,3.16,9.28,1939.0,1242.0
0.27609664113332577,0.14235095077631033,0.9400276085962136,0.0,0.0011,-0.0011,-0.13,3.16,9.28,1912.5,1240.5
0.12323294289351082,0.14521035699422383,0.9468267934572312,0.0022,-0.0011,-0.0022,-0.13,3.16,9.28,1504.25,1243.25
0.1799992333171744,0.1433719037754397,0.9379960465598209,0.0022,-0.0011,-0.0022,-0.13,3.16,9.28,1657.5,1242.75
0.23622655262645656,0.14186748091151388,0.962918213231297,0.0033,0.0011,0.0,-0.13,3.16,9.28,1791.0,1229.75
0.2082837478841831,0.1545591111134503,1.0619517774805087,0.0011,-0.0011,0.0044,-0.13,3.16,9.28,1668.0,1224.75
0.07962068637065514,0.14411639292346828,0.9555425375169659,0.0,-0.0022,0.0022,-0.13,3.16,9.28,1388.75,1236.5
0.13935959538740214,0.14817620406437726,0.9879355334219229,0.0,-0.0022,0.0022,-0.13,3.16,9.28,1531.25,1235.0
0.13613133619758044,0.14615779912734395,0.9698687107604712,0.0,-0.0011,0.0,-0.13,3.16,9.28,1529.5,1236.75
